candidate_id,rank,score,reasoning
CAND_0096142,71,0.8431,"Applied ML Engineer with 5.0 years experience; has direct evidence of shipping a search/retrieval system at BYJU'S, with strong skills in Weaviate, BM25. Concerns: 120-day notice period."
CAND_0086151,72,0.8427,"Recommendation Systems Engineer with 7.7 years experience; has direct evidence of shipping a search/retrieval system at Glance, with strong skills in Elasticsearch, Qdrant. Concerns: 120-day notice period; inactive on platform for 99 days."
CAND_0042506,73,0.8423,"Search Engineer with 4.2 years experience; has direct evidence of shipping a search/retrieval system at Meesho, with strong skills in Milvus, Qdrant. Active on platform, open to work, response rate 48%."
CAND_0042029,74,0.8414,"Senior Data Scientist with 6.5 years experience; has direct evidence of shipping a search/retrieval system at Flipkart, with strong skills in Haystack, Elasticsearch. Concerns: not marked open to work."
CAND_0001610,75,0.8407,"Machine Learning Engineer with 3.0 years experience; has direct evidence of shipping a search/retrieval system at Flipkart, with strong skills in Haystack, Milvus. Concerns: 90-day notice period."
CAND_0083879,76,0.8405,"Machine Learning Engineer with 7.1 years experience; has direct evidence of shipping a search/retrieval system at PhonePe, with strong skills in Milvus, scikit-learn. Active on platform, open to work, response rate 47%."
CAND_0011687,77,0.8402,"Senior NLP Engineer with 7.8 years experience; has direct evidence of shipping a search/retrieval system at Niramai, with strong skills in LlamaIndex, OpenSearch. Active on platform, open to work, response rate 89%."
CAND_0075439,78,0.839,"Machine Learning Engineer with 4.3 years experience; has direct evidence of shipping a search/retrieval system at Genpact AI, with strong skills in Learning to Rank, Vector Search. Concerns: not marked open to work."
CAND_0074225,79,0.8384,"Machine Learning Engineer with 4.3 years experience; has direct evidence of shipping a search/retrieval system at Unacademy, with strong skills in Milvus, Elasticsearch. Concerns: 120-day notice period."
CAND_0096172,80,0.8366,"NLP Engineer with 5.2 years experience; has direct evidence of shipping a search/retrieval system at Dream11, with strong skills in Elasticsearch, Qdrant. Concerns: not marked open to work."
CAND_0036184,81,0.8355,"Recommendation Systems Engineer with 6.0 years experience; has direct evidence of shipping a search/retrieval system at CRED, with strong skills in Semantic Search, Sentence Transformers. Active on platform, open to work, response rate 90%."
CAND_0053695,82,0.8352,"Recommendation Systems Engineer with 5.8 years experience; has direct evidence of shipping a search/retrieval system at Meesho, with strong skills in pgvector, Embeddings. Active on platform, open to work, response rate 60%."
CAND_0041610,83,0.8348,"Recommendation Systems Engineer with 6.7 years experience; has direct evidence of shipping a search/retrieval system at InMobi, with strong skills in OpenSearch, pgvector. Active on platform, open to work, response rate 52%."
CAND_0011162,84,0.8345,"Recommendation Systems Engineer with 5.8 years experience; has direct evidence of shipping a search/retrieval system at upGrad, with strong skills in OpenSearch, Weaviate. Concerns: 90-day notice period."
CAND_0099401,85,0.8345,"NLP Engineer with 7.7 years experience; has direct evidence of shipping a search/retrieval system at Dream11, with strong skills in Haystack, Qdrant. Concerns: 90-day notice period; not marked open to work."
CAND_0037944,86,0.8344,"Senior Data Scientist with 4.9 years experience; has direct evidence of shipping a search/retrieval system at Vedantu, with strong skills in LlamaIndex, BM25. Concerns: inactive on platform for 100 days."
CAND_0058575,87,0.834,"AI Engineer with 5.8 years experience; has direct evidence of shipping a search/retrieval system at Aganitha, with strong skills in Recommendation Systems, Sentence Transformers. Concerns: 90-day notice period."
CAND_0075249,88,0.8333,"Applied ML Engineer with 6.2 years experience; has direct evidence of shipping a search/retrieval system at Zomato, with strong skills in Haystack, Milvus. Active on platform, open to work, response rate 82%."
CAND_0067866,89,0.8325,"Senior Software Engineer (ML) with 6.4 years experience; has direct evidence of shipping a search/retrieval system at Tech Mahindra, with strong skills in Elasticsearch, pgvector. Active on platform, open to work, response rate 79%."
CAND_0061257,90,0.8323,"Staff Machine Learning Engineer with 8.0 years experience; has direct evidence of shipping a search/retrieval system at Yellow.ai, with strong skills in Search Infrastructure, Vector Representations. Active on platform, open to work, response rate 87%."
CAND_0015578,91,0.8313,"AI Engineer with 5.4 years experience; has direct evidence of shipping a search/retrieval system at Zoho, with strong skills in FAISS, Pinecone. Concerns: 90-day notice period."
CAND_0037000,92,0.8305,"Search Engineer with 2.7 years experience; has direct evidence of shipping a search/retrieval system at Unacademy, with strong skills in BM25, Pinecone. Concerns: not marked open to work."
CAND_0065195,93,0.8304,"Search Engineer with 5.1 years experience; has direct evidence of shipping a search/retrieval system at CRED, with strong skills in LlamaIndex, Elasticsearch. Active on platform, open to work, response rate 80%."
CAND_0006567,94,0.83,"Senior AI Engineer with 7.9 years experience; has direct evidence of shipping a search/retrieval system at Razorpay, with strong skills in Haystack, Ranking Systems. Active on platform, open to work, response rate 79%."
CAND_0061655,95,0.8298,"Machine Learning Engineer with 4.6 years experience; has direct evidence of shipping a search/retrieval system at Google, with strong skills in Elasticsearch, OpenSearch. Concerns: not marked open to work."
CAND_0089552,96,0.8293,"Machine Learning Engineer with 6.0 years experience; has direct evidence of shipping a search/retrieval system at Mad Street Den, with strong skills in Qdrant, BM25. Concerns: 120-day notice period; not marked open to work."
CAND_0018722,97,0.8274,"Recommendation Systems Engineer with 6.6 years experience; has direct evidence of shipping a search/retrieval system at Saarthi.ai, with strong skills in TensorFlow, PEFT. Concerns: 90-day notice period."
CAND_0044222,98,0.8251,"AI Engineer with 7.7 years experience; has direct evidence of shipping a search/retrieval system at InMobi, with strong skills in OpenSearch, LlamaIndex. Active on platform, open to work, response rate 60%."
CAND_0030348,99,0.8248,"Machine Learning Engineer with 4.5 years experience; has direct evidence of shipping a search/retrieval system at PolicyBazaar, with strong skills in pgvector, Haystack. Concerns: inactive on platform for 92 days."
CAND_0081852,100,0.8241,"Senior Data Scientist with 5.9 years experience; has direct evidence of shipping a search/retrieval system at Mad Street Den, with strong skills in Haystack, pgvector. Active on platform, open to work, response rate 44%."
